id,Type
distribute_0,0
distribute_1,0
distribute_2,0
distribute_3,0
distribute_4,0
distribute_5,0
distribute_6,0
distribute_7,0
distribute_9,0
distribute_10,0
distribute_11,0
distribute_12,0
distribute_13,0
distribute_14,0
distribute_15,0
distribute_16,0
distribute_17,0
distribute_18,0
distribute_19,0
distribute_20,0
distribute_21,0
distribute_22,0
distribute_23,0
distribute_24,0
distribute_25,0
distribute_26,0
distribute_27,0
distribute_28,0
distribute_29,0
distribute_30,0
distribute_31,0
distribute_32,0
distribute_33,0
distribute_34,0
distribute_35,0
distribute_36,0
distribute_37,0
distribute_38,0
distribute_39,0
distribute_40,0
ineq_0,1
ineq_1,1
ineq_2,1
ineq_3,1
ineq_4,1
ineq_5,1
ineq_6,1
ineq_7,1
ineq_9,1
ineq_10,1
ineq_11,1
ineq_12,1
ineq_13,1
ineq_14,1
ineq_15,1
ineq_16,1
ineq_17,1
ineq_18,1
ineq_19,1
ineq_20,1
ineq_21,1
ineq_22,1
ineq_23,1
ineq_24,1
ineq_25,1
ineq_26,1
ineq_27,1
ineq_28,1
ineq_29,1
ineq_30,1
ineq_31,1
ineq_32,1
ineq_33,1
ineq_34,1
ineq_35,1
ineq_36,1
ineq_37,1
ineq_38,1
ineq_39,1
ineq_40,1
int_0,2
int_1,2
int_2,2
int_3,2
int_4,2
int_6,2
int_7,2
int_8,2
int_9,2
int_10,2
int_11,2
int_12,2
int_13,2
int_14,2
int_15,2
int_16,2
int_17,2
int_18,2
int_19,2
int_20,2
int_21,2
int_22,2
int_23,2
int_24,2
int_25,2
int_26,2
int_27,2
int_28,2
int_29,2
int_30,2
int_31,2
int_32,2
int_33,2
int_34,2
int_35,2
int_36,2
int_37,2
int_38,2
int_39,2
int_40,2
limit_0,3
limit_1,3
limit_2,3
limit_3,3
limit_4,3
limit_5,3
limit_6,3
limit_7,3
limit_8,3
limit_10,3
limit_11,3
limit_12,3
limit_13,3
limit_14,3
limit_15,3
limit_16,3
limit_17,3
limit_18,3
limit_19,3
limit_20,3
limit_21,3
limit_22,3
limit_23,3
limit_24,3
limit_25,3
limit_26,3
limit_27,3
limit_28,3
limit_29,3
limit_30,3
limit_31,3
limit_32,3
limit_33,3
limit_34,3
limit_35,3
limit_36,3
limit_37,3
limit_38,3
limit_39,3
limit_40,3
mat_1,4
mat_2,4
mat_3,4
mat_4,4
mat_5,4
mat_6,4
mat_7,4
mat_8,4
mat_9,4
mat_10,4
mat_11,4
mat_12,4
mat_13,4
mat_14,4
mat_15,4
mat_16,4
mat_17,4
mat_18,4
mat_19,4
mat_20,4
mat_21,4
mat_22,4
mat_23,4
mat_24,4
mat_25,4
mat_26,4
mat_27,4
mat_28,4
mat_29,4
mat_30,4
mat_31,4
mat_32,4
mat_33,4
mat_34,4
mat_35,4
mat_36,4
mat_37,4
mat_38,4
mat_39,4
mat_40,4
series_0,5
series_1,5
series_2,5
series_3,5
series_4,5
series_5,5
series_7,5
series_8,5
series_9,5
series_10,5
series_11,5
series_12,5
series_13,5
series_14,5
series_15,5
series_16,5
series_17,5
series_18,5
series_19,5
series_20,5
series_21,5
series_22,5
series_23,5
series_24,5
series_25,5
series_26,5
series_27,5
series_28,5
series_29,5
series_30,5
series_31,5
series_32,5
series_33,5
series_34,5
series_35,5
series_36,5
series_37,5
series_38,5
series_39,5
series_40,5
sqrt_0,6
sqrt_1,6
sqrt_2,6
sqrt_3,6
sqrt_4,6
sqrt_5,6
sqrt_6,6
sqrt_7,6
sqrt_8,6
sqrt_9,6
sqrt_10,6
sqrt_12,6
sqrt_13,6
sqrt_14,6
sqrt_15,6
sqrt_16,6
sqrt_17,6
sqrt_18,6
sqrt_19,6
sqrt_20,6
sqrt_21,6
sqrt_22,6
sqrt_23,6
sqrt_24,6
sqrt_25,6
sqrt_26,6
sqrt_27,6
sqrt_28,6
sqrt_29,6
sqrt_30,6
sqrt_31,6
sqrt_32,6
sqrt_33,6
sqrt_34,6
sqrt_35,6
sqrt_36,6
sqrt_37,6
sqrt_38,6
sqrt_39,6
sqrt_40,6
